id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
50,79.188108,5.457941,-0.001753,0.415948,0.000000,0.000000,GW200225_060421-v1,131.351932,0.253992,4.632891,ordre2,0.000000,0,117
50,79.188108,5.457941,-0.001753,0.415948,0.000000,0.000000,GW200302_015811-v1,76.804679,0.167164,5.121468,ordre2,0.000000,0,117
50,79.188108,5.457941,-0.001753,0.415948,0.000000,0.000000,GW200306_093714-v1,102.215784,0.209114,4.978049,ordre2,0.000000,0,117
50,79.188108,5.457941,-0.001753,0.415948,0.000000,0.000000,GW200308_173609-v1,47.173620,0.105817,1.174531,primaire,0.000000,0,117
50,79.188108,5.457941,-0.001753,0.415948,0.000000,0.000000,GW200311_115853-v1,71.346897,0.154619,4.578116,ordre2,0.000000,0,117
50,79.188108,5.457941,-0.001753,0.415948,0.000000,0.000000,GW200316_215756-v1,203.397719,0.349006,5.024571,ordre2,0.000000,0,117
50,79.188108,5.457941,-0.001753,0.415948,0.000000,0.000000,GW200322_091133-v1,65.559267,0.145644,6.872980,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191103_012549-v1,223.293664,0.392998,4.733175,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191105_143521-v1,239.472808,0.402301,4.672415,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191109_010717-v1,39.180740,0.165730,0.929019,primaire,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191113_071753-v1,123.502111,0.313442,8.394612,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191126_115259-v1,216.548098,0.389902,4.689132,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191127_050227-v1,53.316677,0.206403,5.877736,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191129_134029-v1,250.644595,0.408518,4.823247,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191204_110529-v1,95.007095,0.280357,4.654784,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191204_171526-v1,216.993239,0.389902,4.715839,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191215_223052-v1,102.464802,0.289347,4.622692,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191216_213338-v1,219.508621,0.389902,4.859465,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191219_163120-v1,144.918076,0.334673,30.233913,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191222_033537-v1,54.873553,0.209328,4.598531,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW191230_180458-v1,51.348992,0.200560,4.614384,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200112_155838-v1,69.478490,0.238732,4.605864,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200115_042309-v2,549.568226,0.515980,16.461011,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200128_022011-v1,59.490471,0.218121,4.594537,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200129_065458-v1,69.250532,0.238732,4.642873,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200202_154313-v1,251.360656,0.408518,4.646749,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200208_130117-v1,67.659127,0.235779,4.644068,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200208_222617-v1,48.654178,0.194728,2.119577,primaire,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200209_085452-v1,70.822170,0.241687,4.599095,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200210_092254-v1,160.497016,0.349922,12.427159,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200216_220804-v1,54.298420,0.206403,4.887002,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200219_094415-v1,67.356155,0.235779,4.618357,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200220_061928-v1,30.599254,0.136999,0.934951,primaire,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200220_124850-v1,66.703545,0.232829,4.633720,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200225_060421-v1,131.351932,0.322524,4.632891,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200302_015811-v1,76.804679,0.253536,5.121468,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200306_093714-v1,102.215784,0.289347,4.978049,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200308_173609-v1,47.173620,0.188907,1.174531,primaire,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200311_115853-v1,71.346897,0.241687,4.578116,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200316_215756-v1,203.397719,0.380634,5.024571,ordre2,0.000000,0,117
3344,10.474807,5.597149,0.017220,0.959794,0.000000,0.000000,GW200322_091133-v1,65.559267,0.232829,6.872980,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191103_012549-v1,223.293664,0.394420,4.733175,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191105_143521-v1,239.472808,0.403322,4.672415,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191109_010717-v1,39.180740,0.170900,0.929019,primaire,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191113_071753-v1,123.502111,0.317521,8.394612,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191126_115259-v1,216.548098,0.391454,4.689132,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191127_050227-v1,53.316677,0.211787,5.877736,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191129_134029-v1,250.644595,0.409260,4.823247,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191204_110529-v1,95.007095,0.285122,4.654784,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191204_171526-v1,216.993239,0.391454,4.715839,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191215_223052-v1,102.464802,0.293951,4.622692,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191216_213338-v1,219.508621,0.391454,4.859465,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191219_163120-v1,144.918076,0.338180,30.233913,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191222_033537-v1,54.873553,0.214713,4.598531,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW191230_180458-v1,51.348992,0.205938,4.614384,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200112_155838-v1,69.478490,0.244004,4.605864,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200115_042309-v2,549.568226,0.510617,16.461011,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200128_022011-v1,59.490471,0.223493,4.594537,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200129_065458-v1,69.250532,0.244004,4.642873,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200202_154313-v1,251.360656,0.409260,4.646749,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200208_130117-v1,67.659127,0.241072,4.644068,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200208_222617-v1,48.654178,0.200092,2.119577,primaire,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200209_085452-v1,70.822170,0.246937,4.599095,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200210_092254-v1,160.497016,0.352957,12.427159,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200216_220804-v1,54.298420,0.211787,4.887002,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200219_094415-v1,67.356155,0.241072,4.618357,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200220_061928-v1,30.599254,0.141774,0.934951,primaire,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200220_124850-v1,66.703545,0.238140,4.633720,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200225_060421-v1,131.351932,0.326371,4.632891,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200302_015811-v1,76.804679,0.258674,5.121468,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200306_093714-v1,102.215784,0.293951,4.978049,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200308_173609-v1,47.173620,0.194248,1.174531,primaire,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200311_115853-v1,71.346897,0.246937,4.578116,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200316_215756-v1,203.397719,0.382560,5.024571,ordre2,0.000000,0,117
4220,34.349323,8.257595,0.019445,0.990206,0.000000,0.000000,GW200322_091133-v1,65.559267,0.238140,6.872980,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191103_012549-v1,223.293664,0.400628,4.733175,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191105_143521-v1,239.472808,0.410601,4.672415,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191109_010717-v1,39.180740,0.164004,0.929019,primaire,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191113_071753-v1,123.502111,0.316265,8.394612,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191126_115259-v1,216.548098,0.397315,4.689132,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191127_050227-v1,53.316677,0.205359,5.877736,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191129_134029-v1,250.644595,0.417277,4.823247,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191204_110529-v1,95.007095,0.281664,4.654784,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191204_171526-v1,216.993239,0.397315,4.715839,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191215_223052-v1,102.464802,0.291038,4.622692,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191216_213338-v1,219.508621,0.397315,4.859465,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191219_163120-v1,144.918076,0.338617,30.233913,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191222_033537-v1,54.873553,0.208350,4.598531,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW191230_180458-v1,51.348992,0.199392,4.614384,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200112_155838-v1,69.478490,0.238540,4.605864,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200115_042309-v2,549.568226,0.534270,16.461011,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200128_022011-v1,59.490471,0.217354,4.594537,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200129_065458-v1,69.250532,0.238540,4.642873,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200202_154313-v1,251.360656,0.417277,4.646749,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200208_130117-v1,67.659127,0.235498,4.644068,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200208_222617-v1,48.654178,0.193444,2.119577,primaire,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200209_085452-v1,70.822170,0.241587,4.599095,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200210_092254-v1,160.497016,0.354745,12.427159,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200216_220804-v1,54.298420,0.205359,4.887002,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200219_094415-v1,67.356155,0.235498,4.618357,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200220_061928-v1,30.599254,0.135053,0.934951,primaire,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200220_124850-v1,66.703545,0.232461,4.633720,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200225_060421-v1,131.351932,0.325812,4.632891,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200302_015811-v1,76.804679,0.253825,5.121468,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200306_093714-v1,102.215784,0.291038,4.978049,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200308_173609-v1,47.173620,0.187517,1.174531,primaire,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200311_115853-v1,71.346897,0.241587,4.578116,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200316_215756-v1,203.397719,0.387409,5.024571,ordre2,0.000000,0,117
2738,79.472470,35.909898,-0.015459,0.927221,0.000000,0.000000,GW200322_091133-v1,65.559267,0.232461,6.872980,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191103_012549-v1,223.293664,0.409147,4.733175,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191105_143521-v1,239.472808,0.420011,4.672415,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191109_010717-v1,39.180740,0.160939,0.929019,primaire,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191113_071753-v1,123.502111,0.318537,8.394612,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191126_115259-v1,216.548098,0.405545,4.689132,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191127_050227-v1,53.316677,0.202977,5.877736,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191129_134029-v1,250.644595,0.427301,4.823247,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191204_110529-v1,95.007095,0.282047,4.654784,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191204_171526-v1,216.993239,0.405545,4.715839,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191215_223052-v1,102.464802,0.291893,4.622692,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191216_213338-v1,219.508621,0.405545,4.859465,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191219_163120-v1,144.918076,0.342320,30.233913,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191222_033537-v1,54.873553,0.206040,4.598531,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW191230_180458-v1,51.348992,0.196875,4.614384,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200112_155838-v1,69.478490,0.237121,4.605864,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200115_042309-v2,549.568226,0.557360,16.461011,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200128_022011-v1,59.490471,0.215278,4.594537,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200129_065458-v1,69.250532,0.237121,4.642873,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200202_154313-v1,251.360656,0.427301,4.646749,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200208_130117-v1,67.659127,0.233976,4.644068,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200208_222617-v1,48.654178,0.190806,2.119577,primaire,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200209_085452-v1,70.822170,0.240275,4.599095,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200210_092254-v1,160.497016,0.359580,12.427159,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200216_220804-v1,54.298420,0.202977,4.887002,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200219_094415-v1,67.356155,0.233976,4.618357,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200220_061928-v1,30.599254,0.131855,0.934951,primaire,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200220_124850-v1,66.703545,0.230839,4.633720,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200225_060421-v1,131.351932,0.328675,4.632891,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200302_015811-v1,76.804679,0.252975,5.121468,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200306_093714-v1,102.215784,0.291893,4.978049,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200308_173609-v1,47.173620,0.184769,1.174531,primaire,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200311_115853-v1,71.346897,0.240275,4.578116,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200316_215756-v1,203.397719,0.394796,5.024571,ordre2,0.000000,0,117
2025,66.850889,23.589456,0.013351,0.884591,0.000000,0.000000,GW200322_091133-v1,65.559267,0.230839,6.872980,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191103_012549-v1,223.293664,0.431308,4.733175,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191105_143521-v1,239.472808,0.445435,4.672415,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191109_010717-v1,39.180740,0.146679,0.929019,primaire,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191113_071753-v1,123.502111,0.318988,8.394612,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191126_115259-v1,216.548098,0.426655,4.689132,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191127_050227-v1,53.316677,0.189821,5.877736,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191129_134029-v1,250.644595,0.454996,4.823247,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191204_110529-v1,95.007095,0.276512,4.654784,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191204_171526-v1,216.993239,0.426655,4.715839,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191215_223052-v1,102.464802,0.287819,4.622692,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191216_213338-v1,219.508621,0.426655,4.859465,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191219_163120-v1,144.918076,0.347521,30.233913,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191222_033537-v1,54.873553,0.193044,4.598531,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW191230_180458-v1,51.348992,0.183433,4.614384,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200112_155838-v1,69.478490,0.226363,4.605864,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200115_042309-v2,549.568226,0.636450,16.461011,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200128_022011-v1,59.490471,0.202830,4.594537,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200129_065458-v1,69.250532,0.226363,4.642873,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200202_154313-v1,251.360656,0.454996,4.646749,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200208_130117-v1,67.659127,0.222941,4.644068,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200208_222617-v1,48.654178,0.177122,2.119577,primaire,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200209_085452-v1,70.822170,0.229807,4.599095,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200210_092254-v1,160.497016,0.368649,12.427159,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200216_220804-v1,54.298420,0.189821,4.887002,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200219_094415-v1,67.356155,0.222941,4.618357,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200220_061928-v1,30.599254,0.118014,0.934951,primaire,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200220_124850-v1,66.703545,0.219538,4.633720,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200225_060421-v1,131.351932,0.331069,4.632891,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200302_015811-v1,76.804679,0.243791,5.121468,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200306_093714-v1,102.215784,0.287819,4.978049,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200308_173609-v1,47.173620,0.170885,1.174531,primaire,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200311_115853-v1,71.346897,0.229807,4.578116,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200316_215756-v1,203.397719,0.412863,5.024571,ordre2,0.000000,0,117
4539,67.368627,45.693673,-0.007840,0.738592,0.000000,0.000000,GW200322_091133-v1,65.559267,0.219538,6.872980,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191103_012549-v1,223.293664,0.438322,4.733175,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191105_143521-v1,239.472808,0.452290,4.672415,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191109_010717-v1,39.180740,0.152151,0.929019,primaire,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191113_071753-v1,123.502111,0.326548,8.394612,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191126_115259-v1,216.548098,0.433717,4.689132,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191127_050227-v1,53.316677,0.196198,5.877736,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191129_134029-v1,250.644595,0.461733,4.823247,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191204_110529-v1,95.007095,0.283915,4.654784,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191204_171526-v1,216.993239,0.433717,4.715839,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191215_223052-v1,102.464802,0.295284,4.622692,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191216_213338-v1,219.508621,0.433717,4.859465,ordre2,0.000000,0,117
1263,77.005231,62.645923,-0.008633,0.758364,0.000000,0.000000,GW191219_163120-v1,144.918076,0.355068,30.233913,ordre2,0.000000,0,117
